,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
9973,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9974,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9975,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9976,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9977,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9978,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9979,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9980,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9981,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9982,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9983,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9984,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9985,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9986,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9987,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9988,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9989,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9990,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9991,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9992,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9993,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9994,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9995,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9996,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9997,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9998,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9999,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10000,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10001,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10002,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10003,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10004,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10005,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10006,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10007,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10008,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10009,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10010,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10011,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10012,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10013,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10014,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10015,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10016,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10017,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10018,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10019,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10020,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10021,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10022,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10023,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10024,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10025,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10026,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10027,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10028,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10029,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10030,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10031,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10032,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10033,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10034,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10035,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10036,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10037,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10038,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10039,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10040,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10041,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10042,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10043,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10044,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10045,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10046,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10047,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10048,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10049,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10050,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10051,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10052,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10053,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10054,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10055,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10056,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10057,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10058,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10059,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10060,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10061,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10062,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10063,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10064,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10065,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10066,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10067,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10068,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10069,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10070,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10071,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10072,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10073,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10074,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10075,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10076,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10077,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10078,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10079,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10080,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10081,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10082,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10083,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10084,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10085,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10086,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10087,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10088,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10089,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10090,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10091,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10092,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10093,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10094,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10095,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10096,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10097,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10098,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10099,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10100,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10101,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10102,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10103,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10104,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10105,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10106,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10107,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10108,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10109,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10110,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10111,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10112,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10113,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10114,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10115,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10116,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10117,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10118,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10119,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10120,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10121,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10122,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10123,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10124,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10125,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10126,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10127,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10128,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10129,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10130,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10131,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10132,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10133,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10134,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10135,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10136,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10137,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10138,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10139,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10140,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10141,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10142,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10143,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10144,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10145,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10146,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10147,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10148,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10149,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10150,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10151,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10152,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10153,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10154,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10155,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10156,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10157,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10158,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10159,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10160,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10161,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10162,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10163,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10164,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10165,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10166,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10167,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10168,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10169,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10170,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10171,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10172,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10173,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10174,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10175,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10176,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10177,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10178,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10179,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10180,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10181,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10182,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10183,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10184,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10185,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10186,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10187,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10188,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10189,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10190,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10191,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10192,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10193,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10194,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10195,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10196,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10197,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10198,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10199,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10200,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10201,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10202,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10203,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10204,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10205,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10206,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10207,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10208,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10209,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10210,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10211,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10212,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10213,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10214,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10215,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10216,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10217,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10218,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10219,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10220,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10221,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10222,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10223,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10224,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10225,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10226,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10227,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10228,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10229,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10230,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10231,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10232,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10233,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10234,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10235,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10236,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10237,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10238,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10239,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10240,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10241,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10242,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10243,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10244,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10245,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10246,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10247,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10248,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10249,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10250,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10251,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10252,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10253,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10254,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10255,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10256,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10257,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10258,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10259,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10260,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10261,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10262,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10263,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10264,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10265,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10266,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10267,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10268,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10269,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10270,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10271,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10272,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10273,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10274,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10275,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10276,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10277,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10278,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10279,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10280,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10281,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10282,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10283,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10284,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10285,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10286,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10287,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10288,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10289,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10290,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10291,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10292,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10293,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10294,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10295,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10296,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10297,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10298,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10299,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10300,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10301,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10302,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10303,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10304,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10305,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10306,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10307,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10308,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10309,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10310,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10311,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10312,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10313,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10314,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10315,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10316,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10317,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10318,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10319,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10320,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10321,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10322,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10323,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10324,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10325,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10326,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10327,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10328,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10329,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10330,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10331,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10332,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10333,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10334,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10335,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10336,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10337,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10338,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10339,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10340,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10341,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10342,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10343,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10344,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10345,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10346,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10347,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10348,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10349,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10350,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10351,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10352,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10353,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10354,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10355,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10356,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10357,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10358,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10359,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10360,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10361,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10362,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10363,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10364,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10365,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10366,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10367,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10368,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10369,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10370,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10371,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10372,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10373,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10374,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10375,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10376,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10377,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10378,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10379,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10380,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10381,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10382,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10383,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10384,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10385,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
