,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
9865,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9866,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9867,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9868,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9869,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9870,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9871,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9872,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9873,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9874,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9875,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9876,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9877,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9878,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9879,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9880,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9881,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9882,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9883,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9884,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9885,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9886,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9887,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9888,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9889,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9890,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9891,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9892,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9893,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9894,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9895,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9896,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9897,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9898,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9899,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9900,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9901,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9902,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9903,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9904,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9905,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9906,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9907,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9908,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9909,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9910,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9911,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9912,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9913,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9914,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9915,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9916,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9917,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9918,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9919,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9920,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9921,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9922,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9923,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9924,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9925,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9926,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9927,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9928,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9929,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9930,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9931,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9932,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9933,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9934,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9935,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9936,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9937,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9938,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9939,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9940,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9941,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9942,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9943,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9944,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9945,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9946,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9947,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9948,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9949,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9950,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9951,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9952,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9953,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9954,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9955,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9956,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9957,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9958,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9959,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9960,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9961,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9962,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9963,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9964,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9965,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9966,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9967,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9968,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9969,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9970,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9971,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9972,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9973,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9974,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9975,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9976,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9977,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9978,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9979,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9980,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9981,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9982,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9983,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9984,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9985,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9986,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9987,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9988,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9989,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9990,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9991,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9992,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9993,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9994,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9995,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9996,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9997,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
9998,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
9999,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10000,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10001,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10002,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10003,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10004,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10005,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10006,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10007,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10008,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10009,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10010,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10011,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10012,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10013,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10014,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10015,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10016,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10017,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10018,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10019,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10020,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10021,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10022,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10023,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10024,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10025,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10026,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10027,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10028,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10029,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10030,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10031,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10032,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10033,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10034,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10035,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10036,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10037,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10038,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10039,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10040,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10041,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10042,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10043,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10044,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10045,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10046,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10047,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10048,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10049,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10050,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10051,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10052,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10053,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10054,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10055,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10056,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10057,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10058,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10059,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10060,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10061,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10062,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10063,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10064,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10065,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10066,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10067,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10068,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10069,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10070,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10071,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10072,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10073,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10074,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10075,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10076,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10077,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10078,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10079,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10080,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10081,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10082,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10083,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10084,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10085,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10086,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10087,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10088,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10089,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10090,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10091,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10092,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10093,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10094,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10095,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10096,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10097,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10098,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10099,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10100,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10101,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10102,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10103,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10104,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10105,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10106,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10107,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10108,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10109,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10110,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10111,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10112,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10113,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10114,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10115,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10116,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10117,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10118,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10119,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10120,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10121,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10122,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10123,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10124,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10125,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10126,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10127,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10128,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10129,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10130,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10131,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10132,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10133,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10134,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10135,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10136,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10137,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10138,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10139,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10140,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10141,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10142,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10143,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10144,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10145,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10146,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10147,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10148,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10149,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10150,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10151,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10152,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10153,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10154,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10155,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10156,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10157,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10158,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10159,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10160,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10161,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10162,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10163,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10164,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10165,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10166,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10167,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10168,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10169,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10170,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10171,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10172,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10173,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10174,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10175,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10176,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10177,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10178,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10179,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10180,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10181,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10182,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10183,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10184,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10185,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10186,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10187,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10188,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10189,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10190,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10191,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10192,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10193,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10194,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10195,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10196,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10197,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10198,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10199,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10200,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10201,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10202,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10203,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10204,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10205,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10206,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10207,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10208,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10209,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10210,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10211,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10212,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10213,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10214,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10215,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10216,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10217,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10218,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10219,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10220,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10221,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10222,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10223,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10224,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10225,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10226,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10227,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10228,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10229,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10230,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10231,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10232,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10233,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10234,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10235,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10236,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10237,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10238,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10239,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10240,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10241,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10242,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10243,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10244,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10245,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10246,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10247,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10248,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10249,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10250,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10251,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10252,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10253,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10254,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10255,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10256,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10257,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10258,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10259,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10260,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10261,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10262,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10263,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10264,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10265,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10266,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10267,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10268,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10269,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10270,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10271,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10272,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10273,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10274,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10275,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10276,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10277,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
